label,review,length
1,"我住了2009,房间床头左边的睡眠灯开关不管用，右边的只能关，半夜要开灯太不方便了！街上的饭店20:30就关门了，太早了点吧。",59.0
1,地理位置比较方便，环境还算不错，比较安静，房间也很干净！宾馆反馈2008年6月19日：尊敬的客人您好，,48.0
1,地理环境不错，购物吃饭都方便，就是房间隔音效果不好,25.0
1,"住过无数次,外观看上去像布达拉宫，里面设施一般，有点老，现在携程的价格是310，如果去前台，6楼以下的房间是260，这个价格携程没有登出来。早餐不是很好，自助的，但是菜很少，而且都是中式的，以山东菜式为主，口味比较重，不是很习惯。房间里面有2瓶免费的矿泉水，但是有的房间没有，如果没有话，可以和总台要，所有人员的服务态度都很好，这点比较赞。酒店的大门比较靠里，如果要打车的话，要走400-500米左右。",197.0
1,"不错的地方,性价比较高,有机会还会住,呵呵.",22.0
1,住了无数次了，中轨中距，差不多四星吧，也没什么太多可说的。上海的酒店都比较贵，徐家汇这里也没什么价位始终的了。其实，如果是旅游，大可以去旁边的天平宾馆，价格低了很多，离地铁站也不远，房间也没什么不好的。,101.0
1,地理位置佳，交通方便，酒店服务、设施都不错，在郑州算好的酒店了，以后有机会去郑州还住裕达。,45.0
1,"非常舒服和享受的酒店,房间设施没的说,五星级,隔音很好,早晚都很安静,由于不在闹市区解放碑,价格比较合理,感觉是重庆性价比最高的五星酒店,出酒店往左手走路边就有小吃摊,从早到晚都有吃的(是酒店服务生推荐的,我们去吃了早餐,很市井,很可口),喜欢品尝当地风情的朋友可以去.2天后又住了一晚洲际,感觉不如希尔顿,因为洲际地处步行街,人较多,服务就跟不上,等2个小时房间才收拾出来.所以下次来重庆还会住这里.",200.0
1,非常好的酒店！1、环境安静2、硬件设施好、新3、服务热情、周到（如：房间的热水壶定期消毒、除垢）4、隔音好。不足之处：1、位置较偏，的士司机不知道，但出去酒店给联系车；2、早餐不好，品种太少总之性价比高、强烈推荐,106.0
1,我这次住的是行政楼普通楼层的房间，请注意：行政楼也分行政楼层和普通楼层，这两者是有区别的，行政楼层是可以享受一系列服务的（在前台订要加500元）而普通的就什么也没有了。房间的设施不错，很舒适，洗手间尤其好可以边泡澡边欣赏外景（可惜我住的比较低，看不见外滩的风景）。还有值得称道的是它的自助早餐，东东很丰富很好吃，吃饱了中午饭都可以免了，就是比较贵（具体金额忘了）。它的SAP是上海目前唯一一家悦龙庄集团直属的SAP，我做的是1700元的（行政楼层打9折，还有附送的20分钟的足底按摩）我认为很超值，无论是环境、流程、手法、用料等各方面都非常棒，不比泰国的差，只是在房间里而已，强烈推荐各位有机会尝试一下。主要的不足是：1.去南京路没有想象的近，要走10多分钟。2.附近的商业设施不是很多，逛街不是很方便。3.电视频道不多，很多国内台都没有，不知为什么，值得酒店注意，有点不符合酒店的身份总体是一家值得住的酒店。,398.0
1,酒店服务非常好，比金茂君悦和浦东香格里拉的新楼都好，但价格却比他们便宜一点。服务员都训练有素，不管是餐厅，前台，礼宾，酒廊，Spa都能给人舒服的感觉。不足的是房间稍小，行政套房是用拉门隔开的洗手间、卧室、客厅，稍稍觉得拥挤。三层的悦榕spa不错，保留了一贯的悦榕水准，但是房间有点冷。,140.0
1,几个月前，曾经住过一次国际金融。感觉不好，就住鸢飞了。这次朋友到潍坊，鸢飞客满，那何妨再试试国际金融？兴许改进了呢不料朋友还是摇头。我以后自己住一次，看朋友是否在骗我。,84.0
1,在宽带和早餐服务方面略有不快，好在大堂经理和餐厅领班及时出面解决了问题。我住的是豪华大床房，房间宽敞、布局合理，很不错。总的来说很满意。,68.0
1,房间隔音不好。网络环境还好。临街的房间比较吵。,23.0
1,酒店硬件来讲应该是不错的，就是位置比较远，离市中心和商业区都不是很方便，去的时候又刚好赶上出租车罢工，出行相当的不方便。但因为就在市政府对面，基本来餐厅吃东西的人都是里面工作的人，所以餐厅是不错的。如果不考虑交通的问题，建议选择！！,115.0
1,订了套餐，酒店花园风格大气，感觉不错，我想春天应该会更美吧！晚餐用了地方风味套餐很“土”，也很入味；60元抵用券在商场买了些粽子；客房挺安静的，睡得很好；早上7：30就去用早餐了，品种够多（早起的鸟儿有虫吃啊~~嘿嘿~）。恩，总体感觉不错，我挺喜欢的，有机会还会去滴~~,131.0
1,房间内设施有些旧，但洗浴设备还不错，洗澡水温度好，水量大。比较卫生。感觉比较适合工薪层家庭旅游时居住。,51.0
1,嗯嗯，基本满意，只是对和我同去的老外分到的房间就比我N大有点不爽。浴缸的落水坏掉了，只能淋浴。不过来修的倒是挺快，虽然米有完全解决问题，至少还是很积极滴。,77.0
1,这是一家古色古香的酒店，挺有特色的，尤其是回廊里的鱼很多，孩子喜欢，酒店本周的环境很好，服务也不错。只是离碧海金沙远了点。,61.0
1,我这次住的超好，现在前面的几栋楼房间都是新装修的，超大的液晶电视机，可以用来上网，爽极了，物超所值，不过有涨价了，原来300，现在330了，不知道还会涨不？,76.0
1,"石家庄最好的酒店,服务是非常不错的.硬件由于这个城市的原因,所以也没有办法挑什么,但是非常可惜,这个可是在省会的城市啊...省会的城市不应该这样吧,4星里面不如BESTWESTERN旗下的....",87.0
1,境很乾，也很安。我到天津都住家酒店。不浴室有，洗盆都破了。但是大床很舒服。,37.0
1,因为悦华酒店没房间了才通过携程定泉州酒店的。其实泉酒的整体比悦华大气，装修也很讲究，唯一比不过悦华的就是服务和早餐。,58.0
1,地段不错，靠金沙江路地铁和华师大，离中山公园也近，环境不错，预定的商务大床房，结果免费升级为套房，非常不错的套房，喜欢^_^下次还要入住。补充点评2007年11月4日：对了，补充一下，套房浴室没有淋浴，对我而言不太方便，那个电动浴缸好像也有些问题，没用成功，希望能改进。,132.0
1,装修不错，服务不错，价格有一点点高！！如果价格能少一点，我想会更多的人入住,36.0
1,订购马可波罗假日酒店全是看朋友们的点评所致，所以，为了后来的朋友们方便，也要嗦几句！马可波罗假日酒店的服务可以说是四星中的典范。我订购的459特双床房(特惠)由于我到店较晚已经无房，免费升级到了豪华大床房，由于我带了孩子，还给免费提供了一张加床。服务员还不停地给我道歉，让我很不好意思!携程订房早餐按45一位，早餐品种不能算多，但每一样均很精致。侥幸得到了窗边座位，正可以一览西湖的全貌，让孩子十分过瘾！酒店位置很好，机场大巴落客点过来100m左右；步行到西湖10分钟多一点，知味观总店也在同一方向。在友好门口有自行车出租，一个小时内不收费，我们玩了6个小时，一部车子收费9元。很爽！缺点：就是宽带的收费，虽然只有20元／天，但让人凭添几分不快！呵呵，减分，也没必要吧！顺便说一句，马可波罗假日酒店门口的出租车也有绕路现象，去汽车西站故意绕黄龙体育中心！可能是杭州司机的通病！,383.0
1,"酒店周围的环境不错,去景点都很方便.前台态度不错,入住和退房的速度很快.",36.0
1,帮助客户预订的，酒店的地理位置和设施都很好，购得上四星标准！,30.0
1,"很不错的酒店,服务和设施都中规中矩.好象宽带有点慢.",26.0
1,"总体感觉不错.价格适中.用餐条件一般.酒店自己的餐厅不太好,隔壁的大连海鲜餐馆尚可,但不能在酒店客房签单,不是很方便.",59.0
1,在上海少见的带游泳池的酒店公寓，周围的环境很不错，超市、饭店、酒吧等很多，不去市中心还是不错的。房间超大，装潢、设施一般。有厨房，但餐具等居然要租赁，似乎不甚合理。游泳池很小，不知何故水呈绿色（可能是瓷砖缘故），不如蓝色的游泳池舒服。早餐一般，不够丰富，早餐厅可以晒到太阳，蛮好。员工服务需要提高，至少应让客人感觉到亲切和微笑。,163.0
1,房间宽敞，条件不错。周围环境也可以。周围无合适的公交车，出行需要用出租车。,37.0
1,酒店房间到是不错，就是位置稍远了些，但是酒店有免费的班车可以直接把客人送到地铁站方便客人出行，不过要提醒大家要看酒店班车的排班时间。,66.0
1,服务周到，地理位置很好，无论是在环市东路、淘金路这一带逛街或者吃饭都很方便。而且在房间里上网是免费的。,51.0
1,挺不错，价格好，房间也不错，交通也方便。值！,22.0
1,总体环境不错服务也很好细节上处理的不错,19.0
1,房间还不错，干净整洁，可以免费上网比较爽，另外还可以在每天有200个高尔夫练习球，也不错。酒店周边环境还好。两个地方不太满意，一是我住的房间窗户外面对着一个破车场（这个好像是很难改变的，没办法）；二是商务中心不能帮忙邮寄大连风景的明信片到国外，而且明信片不卖单张，只卖整套的，很不爽！,141.0
